,sentiment
0,-0.9995114803314209
1,-0.99978107213974
2,-0.9972543120384216
3,-0.9993579983711243
4,-0.9983689188957214
5,-0.9975257515907288
6,-0.999782145023346
7,-0.9996047616004944
8,-0.9987789988517761
9,-0.999314546585083
10,-0.9990707039833069
11,-0.9960910677909851
12,-0.9973104000091553
13,-0.9997673630714417
14,-0.8220413327217102
15,-0.9997416138648987
16,-0.9995918869972229
17,-0.9989550113677979
18,-0.9988957643508911
19,-0.6823328137397766
20,-0.6486189961433411
21,-0.9937294721603394
22,-0.9997430443763733
23,-0.9991845488548279
24,-0.9996649026870728
25,-0.9993239641189575
26,-0.9998123049736023
27,-0.9997788071632385
28,-0.999783456325531
29,-0.9990271329879761
30,-0.9995940327644348
31,-0.9998131394386292
32,-0.9998138546943665
33,-0.9971531629562378
34,-0.9996935129165649
35,-0.9993754029273987
36,-0.9997846484184265
37,-0.7582298517227173
38,-0.9986383318901062
39,-0.9924263954162598
40,-0.9986879229545593
41,-0.9998195767402649
42,-0.9990031123161316
43,-0.9996935129165649
44,-0.9995631575584412
45,-0.99972003698349
46,-0.9951130747795105
47,-0.9996212720870972
48,-0.9961054921150208
49,-0.9997552037239075
50,-0.9953022003173828
51,-0.9994571805000305
52,-0.999767005443573
53,-0.9997095465660095
54,-0.9997835755348206
55,-0.9996718168258667
56,-0.9962188601493835
57,-0.9917427897453308
58,-0.9992013573646545
59,-0.999810516834259
60,-0.9932035207748413
61,-0.9997853636741638
62,-0.998439371585846
63,-0.9146820902824402
64,-0.9997525811195374
65,-0.9990493655204773
66,-0.999262273311615
67,-0.9997932314872742
68,-0.999015212059021
69,-0.9995512366294861
70,-0.964543879032135
71,-0.997934103012085
72,-0.9925912618637085
73,-0.9979150891304016
74,-0.999151349067688
75,-0.9995891451835632
76,-0.9997091889381409
77,-0.9990002512931824
78,-0.9997166991233826
79,-0.998906135559082
80,-0.9941825270652771
81,-0.9989916682243347
82,-0.9997937083244324
83,-0.9996492862701416
84,-0.9719668030738831
85,-0.9989985823631287
86,-0.9997068047523499
87,-0.8777754902839661
88,-0.994208812713623
89,-0.9984984397888184
90,-0.9996901750564575
91,-0.9988806843757629
92,-0.9995618462562561
93,-0.9674810171127319
94,-0.9807727336883545
95,-0.9998107552528381
96,-0.9997922778129578
97,-0.9997846484184265
98,-0.9994822144508362
99,-0.999659538269043
100,0.9942873120307922
101,-0.9997463822364807
102,-0.9991782307624817
103,-0.6443007588386536
104,-0.9998106360435486
105,-0.9989847540855408
106,-0.9954351782798767
107,-0.9944354295730591
108,-0.9987118244171143
109,-0.9995850920677185
110,-0.9994288086891174
111,-0.9995017051696777
112,-0.994914174079895
113,-0.999782383441925
114,-0.9997087121009827
115,-0.9994600415229797
116,-0.9993057250976562
117,-0.9996057152748108
118,-0.9997590184211731
119,-0.9993995428085327
120,-0.9996089339256287
121,-0.999737560749054
122,-0.9997207522392273
123,-0.9995102882385254
124,-0.9966883063316345
125,-0.9996956586837769
126,-0.9997419714927673
127,-0.9997609257698059
128,-0.9994691014289856
129,-0.9995507597923279
130,0.8968331813812256
131,-0.9925341606140137
132,0.8186414241790771
133,-0.9988266825675964
134,-0.9924598336219788
135,-0.9993337988853455
136,-0.986205518245697
137,-0.999525785446167
138,-0.9957668781280518
139,-0.9998008608818054
140,-0.9977142810821533
141,-0.9994052648544312
142,-0.9998158812522888
143,-0.9936037659645081
144,-0.9997186064720154
145,-0.9996787309646606
146,-0.9995467066764832
147,-0.9944224953651428
148,-0.9997937083244324
149,-0.9991986155509949
150,-0.9598836898803711
151,-0.9977071285247803
152,-0.9997943043708801
153,0.9993379712104797
154,-0.9989780187606812
155,-0.9997867941856384
156,-0.9982604384422302
157,-0.9997041821479797
158,-0.9996887445449829
159,-0.9594184160232544
160,-0.9808830618858337
161,-0.9937204122543335
162,0.8744666576385498
163,-0.9997745156288147
164,-0.9997474551200867
165,-0.9841068983078003
166,-0.9983512163162231
167,-0.9993773102760315
168,-0.9989418387413025
169,-0.9985533356666565
170,-0.9989333748817444
171,-0.9986153841018677
172,-0.9994779229164124
173,-0.9996955394744873
174,0.9996659755706787
175,-0.9996415376663208
176,-0.9987612962722778
177,-0.9997404217720032
178,-0.9974677562713623
179,-0.9964606165885925
180,-0.9991875290870667
181,-0.9971421360969543
182,-0.9997569918632507
183,-0.9983737468719482
184,-0.9993688464164734
185,-0.9977637529373169
186,0.9821872711181641
187,0.9974645376205444
188,-0.9992932081222534
189,-0.9996442794799805
190,-0.9997114539146423
191,-0.9991986155509949
192,-0.9998072981834412
193,-0.9995730519294739
194,-0.9985791444778442
195,-0.9998213648796082
196,-0.991727352142334
197,-0.9818187355995178
198,-0.9996258020401001
199,-0.9963598847389221
200,-0.9942375421524048
201,-0.9981995820999146
202,-0.9985186457633972
203,-0.9133398532867432
204,-0.9901873469352722
205,-0.9993056058883667
206,-0.9995792508125305
207,0.8154705762863159
208,-0.9892008304595947
209,0.7108027338981628
210,-0.9997987151145935
211,-0.98502117395401
212,-0.9997184872627258
213,-0.9997732043266296
214,-0.999782383441925
215,-0.9934138655662537
216,-0.9956598877906799
217,-0.9997944235801697
218,-0.9970138072967529
219,-0.9994175434112549
220,-0.9969387054443359
221,-0.9252595901489258
222,-0.9996846914291382
223,-0.9945290684700012
224,0.9851232171058655
225,-0.9955167174339294
226,-0.6235506534576416
227,0.9873301982879639
228,0.9961180686950684
229,-0.9998093247413635
230,-0.9959149956703186
231,-0.9990518689155579
232,0.9993470311164856
233,-0.9863150119781494
234,-0.9897449612617493
235,0.9938141107559204
236,-0.9970097541809082
237,0.9835312366485596
238,-0.9870703816413879
239,-0.9983312487602234
240,-0.9993247985839844
241,-0.9996935129165649
242,0.9897430539131165
243,-0.9996337890625
244,0.9729098677635193
245,-0.988051176071167
246,-0.9992609620094299
247,-0.9995346069335938
248,-0.9997755885124207
249,0.9940920472145081
250,-0.9448028802871704
251,-0.9989824891090393
252,-0.9942210912704468
253,-0.9954195022583008
254,-0.9958245754241943
255,-0.9980814456939697
256,-0.9996877908706665
257,-0.9763408303260803
258,-0.9988239407539368
259,-0.9970294237136841
260,-0.9995867609977722
261,-0.9997938275337219
262,-0.998627781867981
263,-0.9986348748207092
264,-0.9994235038757324
265,-0.9919598698616028
266,-0.9994716048240662
267,-0.7518271803855896
268,-0.9997527003288269
269,-0.9985718727111816
270,-0.998802900314331
271,-0.9996731281280518
272,-0.99931800365448
273,-0.9981048107147217
274,0.6413660049438477
275,-0.9997493624687195
276,-0.9988459348678589
277,-0.9957194924354553
278,-0.9970916509628296
279,-0.9996316432952881
280,-0.9997285008430481
281,-0.9997320771217346
282,-0.9992902278900146
283,-0.9329397678375244
284,-0.9935872554779053
285,-0.9995282888412476
286,-0.9966853260993958
287,-0.9996603727340698
288,-0.9947905540466309
289,-0.999708354473114
290,-0.9984614849090576
291,-0.9980266690254211
292,-0.9759166836738586
293,-0.9749549627304077
294,-0.9997884631156921
295,-0.5780167579650879
296,-0.9997883439064026
297,0.9644402861595154
298,0.9943830966949463
299,-0.9991461038589478
300,0.9997416138648987
301,0.9934133887290955
302,-0.9973799586296082
303,-0.9961423277854919
304,-0.559272050857544
305,0.987083911895752
306,-0.9997666478157043
307,-0.9990835189819336
308,0.9917663931846619
309,-0.9994792342185974
310,-0.9996408224105835
311,-0.9901330471038818
312,-0.9955986738204956
313,-0.999365508556366
314,-0.9786877632141113
315,-0.9991399049758911
316,0.9977284073829651
317,-0.9983949065208435
318,-0.9962233304977417
319,0.9882750511169434
320,-0.995576024055481
321,-0.9994506239891052
322,0.9854686856269836
323,-0.9996528625488281
324,0.9921714067459106
325,-0.9864837527275085
326,-0.9996541738510132
327,0.9853727221488953
328,-0.9988570213317871
329,0.8056285977363586
330,-0.9985620379447937
331,-0.9936927556991577
332,0.7991675734519958
333,-0.9989442229270935
334,-0.971479594707489
335,-0.9920737743377686
336,-0.9995892643928528
337,-0.9912680387496948
338,0.9994227886199951
339,-0.8646866679191589
340,0.6770687103271484
341,-0.9992784857749939
342,0.9866073131561279
343,-0.9990367889404297
344,-0.9887855052947998
345,0.9996312856674194
346,-0.9995262622833252
347,-0.9996364116668701
348,-0.9995291233062744
349,-0.639599084854126
350,-0.9389270544052124
351,-0.9741725921630859
352,-0.9933559894561768
353,-0.9988090991973877
354,0.9990284442901611
355,-0.9947595000267029
356,-0.9884118437767029
357,0.9980791807174683
358,-0.9963617920875549
359,-0.9985716342926025
360,0.7209707498550415
361,-0.9824084639549255
362,0.8488893508911133
363,-0.9961166381835938
364,0.7932690382003784
365,-0.9083385467529297
366,-0.9986535310745239
367,-0.9994891881942749
368,-0.9940703511238098
369,-0.518339991569519
370,-0.9993294477462769
371,-0.9590879678726196
372,0.999835729598999
373,-0.9988403916358948
374,-0.9976679682731628
375,-0.999629020690918
376,0.9952391386032104
377,-0.9995577931404114
378,-0.9995675683021545
379,-0.6714811325073242
380,-0.9896169900894165
381,-0.999572217464447
382,-0.999419093132019
383,-0.9973013997077942
384,0.9998753070831299
385,0.988686203956604
386,0.8637291789054871
387,-0.9851206541061401
388,0.9896315932273865
389,-0.9899947643280029
390,-0.9997583031654358
391,-0.9871305823326111
392,-0.9758421182632446
393,-0.9950882792472839
394,0.9878667593002319
395,-0.9912137389183044
396,-0.9965332746505737
397,-0.9974043965339661
398,-0.9952386617660522
399,-0.9991413354873657
400,-0.9987682700157166
401,0.9678795337677002
402,-0.9911819696426392
403,-0.9967241883277893
404,-0.9710439443588257
405,-0.9996022582054138
406,-0.9988686442375183
407,-0.9995777010917664
408,0.999618411064148
409,-0.9858109951019287
410,-0.9986109733581543
411,0.9991100430488586
412,0.9933120608329773
413,-0.5848488807678223
414,0.9938564896583557
415,-0.9752461314201355
416,-0.951600968837738
417,-0.991744339466095
418,-0.9810593724250793
419,0.9589772820472717
420,-0.9844195246696472
421,-0.9956895709037781
422,0.9910593628883362
423,-0.9995539784431458
424,-0.9996299743652344
425,-0.9972115159034729
426,-0.7624920606613159
427,-0.9912357330322266
428,0.998062789440155
429,-0.9997630715370178
430,0.999700665473938
431,-0.9688275456428528
432,-0.9922896027565002
433,-0.7498895525932312
434,-0.9989097118377686
435,0.5405756831169128
436,-0.9986544847488403
437,0.9997851252555847
438,-0.6555604934692383
439,0.9997506737709045
440,0.9938873648643494
441,-0.9986673593521118
442,-0.9933172464370728
443,-0.9983698725700378
444,0.9985289573669434
445,-0.9896092414855957
446,0.9996176958084106
447,-0.996777355670929
448,-0.6357593536376953
449,-0.9953137636184692
450,0.999491810798645
451,0.9859251379966736
452,-0.9989936947822571
453,0.999733030796051
454,-0.9971471428871155
455,-0.9771142601966858
456,0.9996248483657837
457,-0.9849089980125427
458,-0.9884269833564758
459,-0.8983880877494812
460,0.9876154661178589
461,-0.9204632639884949
462,0.9744666814804077
463,-0.9963468909263611
464,0.6635371446609497
465,0.9996269941329956
466,0.9986741542816162
467,-0.9993442893028259
468,0.9998130202293396
469,-0.969083845615387
470,0.9967395663261414
471,0.9997979998588562
472,-0.9816946387290955
473,-0.9940208792686462
474,-0.999744713306427
475,0.9997900128364563
476,-0.9975868463516235
477,0.997019350528717
478,0.9983604550361633
479,0.9998180270195007
480,-0.971541166305542
481,0.9979134202003479
482,-0.78631991147995
483,-0.9997559189796448
484,0.9998866319656372
485,0.9991568326950073
486,0.9984375834465027
487,0.9998708963394165
488,-0.9978748559951782
489,0.9940203428268433
490,-0.9996961355209351
491,0.8679522275924683
492,0.9988321661949158
493,-0.7159048914909363
494,0.9998610019683838
495,0.990565836429596
496,-0.9994022846221924
497,0.9998050332069397
498,-0.996329128742218
499,-0.9981715679168701
500,0.9995896220207214
501,0.9998626708984375
502,0.9987221360206604
503,0.9998413324356079
504,0.9863969683647156
505,0.9998600482940674
506,0.9994161128997803
507,0.9998482465744019
508,0.9976044297218323
509,-0.9827389121055603
